Date;Description;Amount;Currency;Type;;
11/03/2024;VIREMENT EMIS WEB MARION Paul Marion DECEMBR SALAIRE;-1550;EUR;outflow;;
11/03/2024;VIREMENT EMIS WEB MARION SOPHIE SALAIRE DECEMBR SALAIRE;-1900;EUR;outflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;27,48;EUR;inflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;157,02;EUR;inflow;;
09/03/2024;NOUVEAU PRELEVEMENT SOLIDARITE;-11,77;EUR;outflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 6,000%;0,25;EUR;inflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;151,1;EUR;inflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;0,48;EUR;inflow;;
09/03/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-9,99;EUR;outflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;6,14;EUR;inflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;2,8;EUR;inflow;;
09/03/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;0,17;EUR;inflow;;
09/03/2024;REMBOURSEMENT DETTE SOCIALE;-0,78;EUR;outflow;;
09/03/2024;CONTRIB. SOCIALE GENERALISEE;-14,44;EUR;outflow;;
08/03/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-5,99;EUR;outflow;;
08/03/2024;PRELEVEMENT PREDICA CREDIT AGRICOLE GARANTIE DECES VALEUR PREVOYANCE ECHEANCE;-4,17;EUR;outflow;;
08/03/2024;PRELEVEMENT PREDICA CREDIT AGRICOLE GARANTIE DECES VALEUR PREVOYANCE ECHEANCE;-4,17;EUR;outflow;;
08/03/2024;VIREMENT EMIS WEB SERVICE IMPOTS PART;-1023;EUR;outflow;;
08/03/2024;PRELEVEMENT FREE MOBILE;-2;EUR;outflow;;
08/03/2024;VIREMENT EN VOTRE FAVEUR UP COOP;1094,76;EUR;inflow;;
07/03/2024;PRELEVEMENT TotalEnergies Electricite et Gaz Prelevement;-51,85;EUR;outflow;;
07/03/2024;PRELEVEMENT GIE KLESIA COTIS RETRAITE;-627,91;EUR;outflow;;
07/03/2024;PRELEVEMENT HARMONIE MUTUELLE;-38,9;EUR;outflow;;
07/03/2024;CHEQUE Client D;-26,5;EUR;outflow;;
07/03/2024;VIREMENT EN VOTRE FAVEUR CPAM LA ROCHE S/YON;17,55;EUR;inflow;;
07/03/2024;PAIEMENT PAR CARTE  LA TERRASSE ROCHEFOR;-15;EUR;outflow;;
07/03/2024;PAIEMENT PAR CARTE  TABAC LE CARNOT CHAL;-23;EUR;outflow;;
06/03/2024;PAIEMENT PAR CARTE  DESPRET PRESSE CHALL;-8,5;EUR;outflow;;
06/03/2024;PAIEMENT PAR CARTE  CHALLANS FASHIO;-59,99;EUR;outflow;;
06/03/2024;PAIEMENT PAR CARTE  PARKING ENCLOS 44 NA;-4,6;EUR;outflow;;
06/03/2024;PAIEMENT PAR CARTE  LYDIA APP PARIS;-90;EUR;outflow;;
06/03/2024;PAIEMENT PAR CARTE  SAS BOUTIKCULTURE SA;-9,9;EUR;outflow;;
06/03/2024;VIREMENT EN VOTRE FAVEUR REGLEMENT AFFILIES BIMPLI;414,09;EUR;inflow;;
02/03/2024;VIREMENT EN VOTRE FAVEUR EDENRED FRANCE;1191,33;EUR;inflow;;
02/03/2024;PAIEMENT PAR CARTE  UEP*SUPER U SAINT JE;-35,98;EUR;outflow;;
02/03/2024;PRELEVEMENT B2B DGFIP PASDSN;-52;EUR;outflow;;
02/03/2024;PRELEVEMENT B2B DGFIP PASDSN;-24;EUR;outflow;;
01/03/2024;PAIEMENT PAR CARTE  ZARA FRANCE NANTES;-79,8;EUR;outflow;;
01/03/2024;PAIEMENT PAR CARTE  AMAZON EU SARL PAYLI;-7,42;EUR;outflow;;
29/02/2024;PRELEVEMENT URSSAF PAYS DE LOIRE UR;-1146;EUR;outflow;;
29/02/2024;PAIEMENT PAR CARTE  CADUCEE ST JEAN DE M;-11,86;EUR;outflow;;
29/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-108;EUR;outflow;;
28/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-14,9;EUR;outflow;;
